Transaction Date,Supporter Name,Transaction Status,Frequency,Gross Transaction Amount,Net Transaction Amount,Dedication Type,Dedication Name,Dedication Message,Donor Is Anonymous,Donor Phone Number,Donor's Comment,Payment Processor,Payment Processor Reference ID
1/1/2000 0:00,John Doe,successful,recurring,$15.00 ,$9.00 ,in honor of,Jeremiah Doe,Thinking of you.,FALSE,,Thank you for all you do.,classy_pay_powered_by_stripe,A
1/11/2000 0:00,Jane Johnson,successful,recurring,$234.00 ,$229.10 ,,,,TRUE,,,classy_pay_powered_by_stripe,K
1/7/2000 0:00,John James,successful,one_time,$141.00 ,$135.65 ,,,,FALSE,213-555-9876,,classy_pay_powered_by_stripe,G
1/6/2000 0:00,Baby Smith,successful,one_time,$121.00 ,$114.86 ,,,,FALSE,,,classy_pay_powered_by_stripe,F
1/3/2000 0:00,Baby Doe,successful,one_time,$40.00 ,$37.21 ,,,,FALSE,,,classy_pay_powered_by_stripe,C
1/9/2000 0:00,Baby James,successful,recurring,$189.00 ,$185.24 ,,,,FALSE,,,classy_pay_powered_by_stripe,I
1/15/2000 0:00,Donald Duck,successful,recurring,$329.00 ,$322.45 ,,,,TRUE,12135552468,,classy_pay_powered_by_stripe,O
1/4/2000 0:00,John Smith,successful,recurring,$80.00 ,$75.08 ,,,,FALSE,2065553210,,classy_pay_powered_by_stripe,D
1/17/2000 0:00,Yosemite Sam,successful,recurring,$367.00 ,$370.43 ,,,,FALSE,,,classy_pay_powered_by_stripe,Q
1/12/2000 0:00,Baby Johnson,successful,one_time,$256.00 ,$253.15 ,,,,FALSE,,,classy_pay_powered_by_stripe,L
1/2/2000 0:00,Jane Doe,successful,recurring,$20.00 ,$18.64 ,,,,FALSE,12135551234,,classy_pay_powered_by_stripe,B
1/16/2000 0:00,Daffy Duck,successful,recurring,$348.00 ,$346.44 ,,,,FALSE,4155556666,,classy_pay_powered_by_stripe,P
1/5/2000 0:00,Jane Smith,successful,one_time,$95.00 ,$89.26 ,,,,TRUE,,,classy_pay_powered_by_stripe,E
1/13/2000 0:00,Johnny Appleseed,successful,recurring,$279.00 ,$276.79 ,,,,FALSE,1-213-555-5432,,classy_pay_powered_by_stripe,M
1/18/2000 0:00,Elmer Fudd,successful,one_time,$386.00 ,$394.42 ,in honor of,Bugs Bunny,"I'll get you, you rascally rabbit!",FALSE,,Why you!,classy_pay_powered_by_stripe,R
1/19/2000 0:00,Marvin Martian,successful,recurring,$405.00 ,$418.41 ,,,,FALSE,,,classy_pay_powered_by_stripe,S
1/8/2000 0:00,Jane James,successful,recurring,$164.00 ,$162.97 ,,,,TRUE,2135559876,,classy_pay_powered_by_stripe,H
1/10/2000 0:00,John Johnson,successful,recurring,$211.00 ,$204.49 ,,,,FALSE,,,classy_pay_powered_by_stripe,J
1/14/2000 0:00,Bugs Bunny,successful,one_time,$302.00 ,$294.23 ,in honor of,Elmer Fudd,"What's up, doc",FALSE,,Why the angry face,classy_pay_powered_by_stripe,N
