Payout ID,Payout Created Date,Payout Deposit Date,Source Transaction ID,Payment Processor Reference ID,Classy Transaction ID,Payment Description,Transaction Type,Number of Tickets,Base Transaction Amount,Donor Covered Fees,Gross Transaction Amount,Classy Service Fee,Payment Processing Fee,Total Fees,Net Amount,Billing Full Name,Billing First Name,Billing Last Name,Billing Address,Billing Address 2,Billing City,Billing State,Billing Zip,Supporter ID,Supporter Name,Supporter Email,Fundraising Page Name,Fundraising Team Name,Dedication Name,Dedication Message,Organization ID,Campaign ID,Campaign Name,Internal Campaign Name,Campaign Type,External Designation ID,Designation ID,Designation Name,Charged Currency Code,Payment Type,CC Type,Last Four,Payment Frequency,Latest Status,Transaction Created Date,Transaction Created Date (UTC),Transaction Link
1,2/1/2000,2/1/2000,a,A,100,Payment,Donation,0,$10.00 ,$5.00 ,$15.00 ,$5.00 ,$1.00 ,$6.00 ,$9.00 ,John Doe,John,Doe,123 Main Street,B1,Los Angeles,CA,90001,1,John Doe,johndoe@nosuchemail.com,,,Jeremiah Doe,Thinking of you.,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,crowdfunding,,856749453,Bubble Gum Funds,USD,credit_card,mastercard,1234,Recurring,successful,1/1/2000 0:00,1/1/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/1
2,2/1/2000,2/1/2000,b,B,101,Payment,Donation,0,$20.00 ,,$20.00 ,$0.25 ,$1.11 ,$1.36 ,$18.64 ,Jane Doe,Jane,Doe,123 Main Street,B1,Los Angeles,CA,90001,2,Jane Doe,janedoe@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,crowdfunding,,856749453,Bubble Gum Funds,USD,credit_card,visa,5678,Recurring,successful,1/2/2000 0:00,1/2/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/2
3,2/1/2000,2/1/2000,c,C,102,Payment,Donation,0,$40.00 ,,$40.00 ,$1.54 ,$1.25 ,$2.79 ,$37.21 ,Baby Doe,Baby,Doe,123 Main Street,B1,Los Angeles,CA,90001,3,Baby Doe,babydoe@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,crowdfunding,,856749453,Bubble Gum Funds,USD,credit_card,visa,1234,One Time,successful,1/3/2000 0:00,1/3/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/3
4,2/4/2000,2/4/2000,d,D,103,Payment,Donation,0,$80.00 ,,$80.00 ,$3.82 ,$1.10 ,$4.92 ,$75.08 ,John Smith,John,Smith,456 Smith Road,,Seattle,WA,98121,4,John Smith,johnsmith@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,donation,,856749453,Bubble Gum Funds,USD,ach,,5678,Recurring,successful,1/4/2000 0:00,1/4/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/4
5,2/5/2000,2/5/2000,e,E,104,Payment,Donation,0,$95.00 ,,$95.00 ,$4.17 ,$1.57 ,$5.74 ,$89.26 ,Jane Smith,Jane,Smith,456 Smith Road,,Seattle,WA,98121,5,Jane Smith,janesmith@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,donation,,856749453,Bubble Gum Funds,USD,credit_card,mastercard,1234,One Time,successful,1/5/2000 0:00,1/5/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/5
6,2/6/2000,2/6/2000,f,F,105,Payment,Donation,0,$118.00 ,$3.00 ,$121.00 ,$4.00 ,$2.14 ,$6.14 ,$114.86 ,Baby Smith,Baby,Smith,456 Smith Road,,Seattle,WA,98121,6,Baby Smith,babysmith@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,donation,,856749453,Bubble Gum Funds,USD,credit_card,amex,5678,One Time,successful,1/6/2000 0:00,1/6/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/6
7,2/6/2000,2/6/2000,g,G,106,Payment,Donation,0,$141.00 ,,$141.00 ,$3.00 ,$2.35 ,$5.35 ,$135.65 ,John James,John,James,789 Park Place,Unit 450,Beverly Hills,CA,90035,7,John James,johnjames@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,crowdfunding,,856749453,Bubble Gum Funds,USD,credit_card,visa,1234,One Time,successful,1/7/2000 0:00,1/7/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/7
8,2/8/2000,2/8/2000,h,H,107,Payment,Donation,0,$164.00 ,,$164.00 ,$0.03 ,$1.01 ,$1.04 ,$162.97 ,Jane James,Jane,James,789 Park Place,Unit 450,Beverly Hills,CA,90035,8,Jane James,janejames@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,crowdfunding,,856749453,Bubble Gum Funds,USD,credit_card,visa,5678,Recurring,successful,1/8/2000 0:00,1/8/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/8
9,2/9/2000,2/9/2000,i,I,108,Payment,Donation,0,$187.00 ,$2.00 ,$189.00 ,$2.25 ,$1.51 ,$3.76 ,$185.24 ,Baby James,Baby,James,789 Park Place,Unit 450,Beverly Hills,CA,90035,9,Baby James,babyjames@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,crowdfunding,,856749453,Bubble Gum Funds,USD,credit_card,visa,1234,Recurring,successful,1/9/2000 0:00,1/9/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/9
10,2/10/2000,2/10/2000,j,J,109,Payment,Donation,0,$210.00 ,$1.00 ,$211.00 ,$4.15 ,$2.36 ,$6.51 ,$204.49 ,John Johnson,John,Johnson,12345 Boardwalk Ave,,Atlantic City,NJ,8201,10,John Johnson,johnjohnson@nosuchemail.com,,,,,15484633484,5897546541,Super Duper Campaign,The Super Duper Campaign,donation,,856749453,Bubble Gum Funds,USD,credit_card,mastercard,5678,Recurring,successful,1/10/2000 0:00,1/10/2000 0:00,https://www.classy.org/no_admin_fake_directory/15484633484/transactions/10
